ID,user_id,item_id
2242,2242,"12670,10336,12096,1923,588,2435,4263,1912,13101,4415"
2243,2243,"851,11540,8575,12665,5199,2822,4266,8590,7900,3085"
2247,2247,"13162,851,11406,5811,1996,10661,4602,3799,2218,5482"
2262,2262,"3222,10840,10997,5672,2834,6971,9730,5969,10674,6610"
2271,2271,"8922,6971,2140,5642,7491,6925,5485,9234,8562,1478"
2284,2284,"2567,1978,3950,8922,8421,2789,6971,13346,8413,4798"
2287,2287,"11639,5977,18,12404,3112,6433,322,1878,11590,6638"
2291,2291,"6435,5834,8636,9799,5999,6515,6971,2140,2039,8518"
2293,2293,"10594,3539,4111,4777,1912,10648,3737,7120,10737,9405"
2294,2294,"4101,6515,3106,2199,3766,5485,10241,8421,12779,3488"
2301,2301,"6529,10326,4798,2238,1746,2822,10389,11918,6220,7063"
2310,2310,"7020,13218,1326,2140,1937,3950,8922,12990,5524,331"
2341,2341,"10326,11103,6971,4798,8922,5545,8562,4277,177,12359"
2345,2345,"2769,6610,9621,9730,789,7120,8167,11918,4929,12909"
2348,2348,"12030,7120,10097,8910,296,9170,6243,5672,2969,12869"
2349,2349,"785,2571,4459,4117,5999,13058,11712,2822,6139,3424"
2350,2350,"3950,6322,953,12757,13296,1220,12793,10678,13310,7383"
2355,2355,"1708,1776,4277,9226,10326,8562,6220,10916,12990,1180"
2383,2383,"8083,2545,8540,11103,4029,12191,10585,12824,10741,12408"
2393,2393,"5946,7808,3089,13214,12542,104,5303,1978,6756,12780"
2399,2399,"7120,10663,4929,12497,6243,8567,13101,296,9962,2916"
2421,2421,"2343,2537,3937,13218,5303,2039,7130,5955,5999,4117"
2435,2435,"11784,9380,12778,12339,13003,7900,6593,803,8083,8015"
2448,2448,"3538,9668,8235,9799,8703,5545,8562,6639,2218,12680"
2452,2452,"3086,646,7474,12474,11992,12858,10663,3697,3539,6243"
2464,2464,"6768,6467,1478,2822,8562,5642,8681,6401,1426,5502"
2470,2470,"18,10594,9226,12857,11639,3950,8044,5977,11590,7612"
2478,2478,"9718,4117,11403,2789,3016,6962,11784,894,13058,796"
2506,2506,"851,12085,12404,12322,6270,953,792,7048,769,13197"
2523,2523,"7824,7289,8235,12044,11931,7539,8452,5875,3506,12662"
2527,2527,"10322,8567,1290,4929,13101,4983,12497,5573,3737,10663"
2528,2528,"8421,6338,11638,1378,5999,10594,10326,3515,7138,4277"
2530,2530,"1236,12680,1328,6841,8540,5545,11000,11099,1432,9455"
2533,2533,"13310,10594,4602,4011,849,4232,2048,1248,5828,275"
2540,2540,"13045,12425,10546,13121,851,2218,8018,6982,5177,2958"
2558,2558,"3950,2567,8235,5999,4277,5108,1878,12680,3909,3317"
2559,2559,"4861,892,1948,11172,9964,6659,7603,4303,2870,8599"
2592,2592,"9799,12173,1681,6326,9229,2140,10326,7120,7715,1290"
2599,2599,"1493,4703,10326,2218,1634,12990,3586,11540,560,4482"
2608,2608,"6220,2380,1912,13296,8235,10389,4448,5040,6811,11784"
2613,2613,"10466,10674,10712,296,3427,10389,12184,11992,8567,6322"
2616,2616,"1527,9352,11784,4181,9275,10986,8018,22,7283,9454"
2617,2617,"5911,11087,4362,275,837,3122,2140,9229,6971,11751"
2619,2619,"7723,708,4012,3888,5303,11650,9410,9880,8161,6395"
2622,2622,"10607,5142,789,6264,1290,4111,6610,1977,7120,6283"
2629,2629,"10137,5075,6322,10389,5602,9746,4024,6220,10581,3427"
2648,2648,"3427,1290,7306,10674,5969,7369,11299,7590,7120,13101"
2654,2654,"11506,2808,560,11194,851,1592,5292,4798,9668,8454"
2668,2668,"8981,7120,5135,589,11103,6166,8922,789,1290,5976"
2703,2703,"11590,4115,13111,9785,5197,12101,9453,5027,1377,10107"
2710,2710,"2380,2140,4798,6971,5999,4853,7715,5303,11540,331"
2713,2713,"5303,9799,12990,6971,8045,6520,4798,11325,8922,959"
2722,2722,"7120,4929,12497,6243,10663,8567,2916,296,1400,4777"
2724,2724,"1290,7120,8567,10663,4929,6243,5135,9962,10607,3697"
2727,2727,"2140,4414,5025,8667,6220,10462,9668,6395,10340,3437"
2755,2755,"5135,9962,4929,7029,5859,13418,4163,12074,10687,13101"
2769,2769,"10922,6402,8102,13310,4674,9718,5475,769,8972,9019"
2776,2776,"9602,2571,5341,13218,2905,8505,8922,5303,1408,1478"
2781,2781,"1290,8567,3805,5135,4576,10663,4929,7120,6219,11143"
2782,2782,"4929,1290,10663,6243,8567,7120,11824,11298,8355,4595"
2789,2789,"275,10697,2199,11784,4798,8221,10835,1996,12026,1776"
2794,2794,"11518,9658,9751,12856,3402,2038,4396,9895,2567,12377"
2804,2804,"6246,11831,8922,6529,3016,12579,12757,5999,2218,8363"
2819,2819,"10835,275,2380,1978,8608,8922,5999,7792,2237,3081"
2846,2846,"7637,2140,2237,7707,4277,3543,9338,2020,8922,7491"
2851,2851,"12404,2238,3088,3577,275,1255,10674,1996,6081,8483"
2861,2861,"537,3041,176,2238,12757,8235,6560,5386,5851,12377"
2862,2862,"9189,8590,89,4250,4651,11024,5573,10147,10663,4387"
2867,2867,"3050,13407,7480,4661,6588,5605,2958,3340,12156,2334"
2873,2873,"851,2287,6322,8334,12404,5025,335,8161,8483,9693"
2880,2880,"7707,6220,3487,10663,4362,789,4929,11675,2238,11117"
2881,2881,"5470,4798,4445,9380,7197,66,4786,13346,10916,331"
2886,2886,"1505,11960,5896,4167,4798,4534,2140,7138,8819,7963"
2891,2891,"9164,1681,1100,3773,11540,10795,8354,4924,8235,604"
2908,2908,"6433,10326,1747,851,12665,4877,1421,2530,2291,2265"
2910,2910,"5549,2829,4946,1747,8974,9799,8703,9459,1602,5545"
2915,2915,"1105,4798,802,12639,9164,10986,1883,652,9718,2910"
2935,2935,"9937,5149,8981,11103,11289,9381,2411,4929,2903,1290"
2946,2946,"6342,6591,11997,2140,9796,5681,13067,11299,13309,10147"
2948,2948,"12373,9962,1290,4929,4036,5135,10663,12512,296,7120"
2969,2969,"6141,5938,6437,7707,11932,2291,2199,13310,8562,12793"
2979,2979,"11918,3922,10644,3805,5291,9700,11024,8653,2989,1290"
3036,3036,"4832,7957,13309,1410,10812,10364,10704,12498,5604,10431"
3050,3050,"9164,257,3950,7277,9404,5592,5199,9443,8505,5999"
3056,3056,"6659,11182,11602,6815,364,11956,6072,10118,3087,4861"
3061,3061,"4277,12990,8421,9580,10138,851,11282,1180,5545,1776"
3066,3066,"1783,6401,6971,2178,2380,2140,11615,9718,8922,7064"
3069,3069,"2140,7138,9580,1978,5303,331,4277,851,560,5999"
3094,3094,"8043,12173,4865,9580,8421,9602,12359,2291,5303,6971"
3106,3106,"4256,8018,10472,5201,13310,2716,4896,9310,6072,5217"
3110,3110,"4929,1290,7120,10663,8567,12497,296,3458,5135,4777"
3115,3115,"4053,115,5999,5199,4199,8279,10529,5532,2822,3909"
3136,3136,"8520,1286,4499,8633,544,12875,11377,2140,9602,6925"
3159,3159,"1328,8249,11235,6011,4600,11297,10041,10377,3125,2123"
3166,3166,"479,1747,8826,8922,11993,13314,12680,10663,943,4798"
3172,3172,"5142,9405,7758,4028,13067,9962,11117,6322,9438,3697"
3200,3200,"2053,9826,12029,4896,6306,5838,7899,4256,7216,881"
3217,3217,"4323,8421,11010,13346,5497,8575,1681,1328,11590,646"
3218,3218,"1290,10607,9348,6576,10389,4028,296,1334,11298,5075"
3229,3229,"5326,12404,4886,7088,10453,4798,4229,4918,2905,1223"
3230,3230,"2140,1912,9580,8590,6971,8421,4798,4277,11843,2380"
3274,3274,"7063,11568,8096,12680,6971,13046,6433,331,2291,4324"
3285,3285,"3803,2102,6326,7079,3628,12191,3164,9115,4798,7833"
3316,3316,"6220,4602,13099,9729,5303,10326,331,4277,9799,5096"
3319,3319,"7197,1776,11843,2903,4277,10661,12680,10326,8421,4025"
3323,3323,"4798,5999,5025,5303,8379,11993,10835,11540,8421,9880"
3346,3346,"5545,9799,12733,1662,8472,362,12026,5819,9890,9718"
3354,3354,"8796,9885,10594,1978,2269,11540,949,3577,2873,3279"
3368,3368,"13056,4117,2979,1062,4413,4513,8801,4453,9372,12990"
3374,3374,"5102,9585,1598,2916,3428,7707,8590,13377,10663,9602"
3391,3391,"1421,10326,12925,3577,11993,12359,4482,5642,2291,10138"
3397,3397,"4715,2373,12579,8562,9718,8235,2449,2265,7489,5875"
3404,3404,"10447,4455,2301,12665,10090,1875,4181,1291,11675,6268"
3408,3408,"6719,2140,9942,10241,6971,2822,12793,11396,11795,11010"
3416,3416,"8354,6026,3909,11289,8675,2291,4388,6529,3127,7964"
3422,3422,"275,10326,5549,4413,4383,8922,2044,8590,6220,1290"
3423,3423,"4321,8562,13382,3055,6529,6638,6560,8707,4277,7705"
3426,3426,"6243,10340,8922,6971,12026,10663,4413,4101,1290,2218"
3436,3436,"12665,4413,4798,7983,10241,8562,2140,8922,3770,7715"
3448,3448,"6209,8575,851,12665,1408,10594,12813,2958,5025,2238"
3464,3464,"7558,9306,581,8421,8333,1493,1746,11540,8562,2990"
3472,3472,"3737,10137,1290,9394,12762,12474,6452,9673,4111,7120"
3477,3477,"5482,1299,11540,3275,3509,345,662,4602,3016,10205"
3488,3488,"275,11561,13310,13150,12793,1421,9867,3515,9309,8421"
3497,3497,"9229,331,8421,3303,9340,6971,4322,12049,4262,2140"
3504,3504,"7637,2020,1078,7120,10090,5149,6971,6243,8981,2847"
3517,3517,"8161,5303,7723,2238,2789,11784,12224,6433,4101,2140"
3538,3538,"7712,8043,1324,5094,1287,11115,6821,9791,7833,8161"
3544,3544,"6678,3950,5524,5009,3317,4950,2278,13045,64,11603"
3547,3547,"837,8421,7611,9234,9275,11282,1793,2861,10561,1180"
3569,3569,"12331,8562,5999,331,4101,7707,1996,9729,12026,7900"
3570,3570,"7616,7560,4661,6549,7480,13407,1625,9915,9498,8705"
3575,3575,"1592,1180,6418,10926,2291,10132,8483,3035,9178,11590"
3579,3579,"6433,5545,2217,9968,851,8292,11010,8922,10594,4929"
3588,3588,"3487,12474,2784,6322,3737,10607,1863,9962,12559,1132"
3592,3592,"1737,10615,10997,920,11188,13370,7755,2809,12900,10137"
3617,3617,"5395,12496,9580,10326,3241,4915,2140,9443,1912,4413"
3632,3632,"7723,5545,11010,3950,12857,4482,10138,8161,5199,10608"
3650,3650,"13214,5946,165,10413,383,2065,2291,10899,7341,7558"
3654,3654,"10326,4482,9580,8421,2403,8961,4322,2543,12665,7820"
3656,3656,"10974,4814,6433,8575,4909,8235,5964,5847,275,12101"
3678,3678,"12512,7120,1290,10607,4879,8302,6243,5075,5190,3427"
3681,3681,"7763,10431,3086,13130,2053,6979,1162,7854,11224,9726"
3683,3683,"9340,331,5642,1180,10138,4332,4430,9580,9602,4974"
3685,3685,"8421,5999,2140,331,12990,8590,9580,3515,11843,12680"
3699,3699,"7291,8227,10010,3464,543,162,1213,10078,10674,2769"
3707,3707,"1739,1341,6909,2327,1288,3487,417,11869,6657,7619"
3731,3731,"3427,7120,4929,2140,4798,10663,2916,10607,5135,11540"
3737,3737,"6433,11540,12404,2990,8235,331,12026,12309,11048,2103"
3739,3739,"8562,9292,1421,9564,6220,7707,6141,12359,12036,10326"
3744,3744,"6091,5524,454,3950,11403,2238,2218,8235,1572,1818"
3753,3753,"2822,8421,8483,3295,9580,6971,10138,11000,3106,12665"
3778,3778,"8922,5999,8562,8421,5022,9880,2169,4798,851,2218"
3786,3786,"167,2993,12310,2789,9799,3950,12782,13296,6220,11170"
3790,3790,"11194,11506,2958,1478,5610,5199,10093,12813,7253,220"
3804,3804,"10030,7366,1264,2279,478,9030,12870,9257,12674,9243"
3805,3805,"10326,10093,3586,10594,4482,8562,7707,12404,2411,11540"
3819,3819,"10326,2218,1421,3770,5482,851,10835,8590,3950,4798"
3827,3827,"449,2732,5249,81,8540,6659,8911,4541,9607,8964"
3829,3829,"1105,3950,6115,3577,275,10326,1764,11726,1421,12857"
3841,3841,"6638,176,4262,7024,10462,12990,9602,2178,9098,6962"
3849,3849,"3886,13309,4576,11298,10607,12762,1290,6971,8653,2244"
3928,3928,"1290,7120,789,10389,296,3427,10607,5672,5142,7590"
3988,3988,"4216,2709,12615,10674,8504,3722,12373,11620,7287,4504"
