ID,user_id,item_id
833,833,"12680,2140,10762,4277,8267,2291,11686,10916,5239,6433"
844,844,"8421,9458,4798,2968,6326,7967,4101,10433,11622,9292"
858,858,"12990,331,5999,4798,851,1776,4117,9880,3870,2199"
874,874,"6588,10008,10326,7164,12104,3882,1180,13092,3106,12087"
875,875,"8421,1732,3055,10886,2789,2297,2380,8667,1180,6367"
892,892,"9937,4698,6892,6166,2140,7064,2199,7707,12622,2218"
897,897,"2990,487,7723,4103,11622,2279,13346,2039,3950,9562"
912,912,"10389,4576,9920,8590,11997,1290,2392,5142,9962,1618"
924,924,"10835,10340,2140,2199,3909,5485,1978,837,6529,5124"
926,926,"296,4200,1290,3632,4576,2508,12030,6401,10607,6715"
933,933,"10835,4715,2169,6928,11367,11720,10941,13032,11999,10873"
944,944,"7723,10340,5549,8707,4430,7707,6220,4101,10608,1634"
951,951,"1662,6220,5461,6971,12668,3950,609,5999,7490,2199"
974,974,"2990,4943,4413,12008,2343,9107,8707,2246,10941,2137"
1010,1010,"383,12476,9306,301,13214,9433,2140,1711,851,11033"
1013,1013,"6089,7053,6529,12579,8922,8438,12026,4394,7024,11307"
1016,1016,"12680,4290,9799,5663,6220,13301,9962,11807,13296,6149"
1023,1023,"9937,12680,6892,5149,12622,8981,8703,2250,9799,898"
1035,1035,"8922,11117,9962,3697,13309,789,5135,4576,10336,296"
1046,1046,"5999,10017,4798,1457,8235,5906,4101,7067,9449,9626"
1051,1051,"4576,12373,1290,10361,12497,4540,12030,2177,7120,1805"
1057,1057,"8421,6237,1180,3192,5999,219,8922,7594,11357,8948"
1064,1064,"1290,6638,12497,4990,296,456,4929,13425,13101,3498"
1080,1080,"8575,2896,9580,12005,10138,9403,12026,3203,3770,13084"
1089,1089,"851,11843,4277,11010,8161,3976,560,6137,4947,1841"
1090,1090,"5303,10030,4413,6211,6166,9580,4791,3870,13115,10340"
1103,1103,"3770,8421,7465,8161,11843,7021,11282,8484,4277,5213"
1123,1123,"13101,5135,789,12497,9599,11088,12030,10019,3697,1013"
1134,1134,"6982,11751,8421,12842,851,12688,8161,6267,11843,9928"
1136,1136,"6280,8421,3383,4277,3600,851,4484,12990,7215,1180"
1139,1139,"8562,863,12026,2267,5303,2355,9799,9753,5999,10360"
1154,1154,"4101,9799,1662,6220,11264,9269,7707,5427,5999,13132"
1169,1169,"9799,4101,5545,11994,6220,11911,10326,1219,4277,265"
1173,1173,"4101,426,2789,1337,9799,7610,2567,4433,2140,12773"
1178,1178,"11843,9813,13296,5372,5199,10817,3909,6343,2158,352"
1190,1190,"2567,2789,9449,3340,6166,5999,12107,8562,8316,8421"
1205,1205,"4101,7707,5232,4798,10834,1962,2199,2059,9799,3650"
1217,1217,"10607,10137,6610,6576,13370,10648,9348,12497,7755,7120"
1218,1218,"4117,4053,3909,10971,8608,6007,10835,4984,7578,785"
1230,1230,"8922,4820,6971,8512,3055,5191,10835,8466,12026,8841"
1250,1250,"11843,851,8421,2217,9515,8161,10624,1180,6771,11282"
1252,1252,"4277,8715,8421,10357,1180,13253,11622,6982,3340,10069"
1276,1276,"12026,11357,5999,11540,2822,785,2199,4117,4277,8235"
1279,1279,"9962,9866,13309,789,5135,10336,10644,1554,5008,9837"
1281,1281,"8483,2380,5036,3766,5831,2218,6071,5760,11437,3770"
1288,1288,"8421,12143,6982,2470,2990,9718,4915,3667,1328,10665"
1305,1305,"10607,11276,12030,4249,12497,10036,5135,2099,1290,1756"
1320,1320,"6982,8421,10438,11843,11145,331,26,3055,12181,837"
1321,1321,"11357,2265,3055,11265,12026,3561,4117,8421,11535,5999"
1328,1328,"6220,12680,13296,10326,851,3950,1776,9942,4413,7578"
1343,1343,"8421,8379,851,13193,331,1735,1180,5476,11843,6112"
1345,1345,"8421,4339,9880,5223,2140,11286,11622,9537,3950,9477"
1374,1374,"7120,10925,12497,4964,2916,11612,4929,4070,10663,8308"
1410,1410,"2020,3498,9937,13425,4798,4990,7637,456,5610,6846"
1414,1414,"8421,6658,11843,6269,12990,11703,331,611,1776,1822"
1420,1420,"4698,9937,5149,6166,12622,6892,5303,7443,419,2774"
1440,1440,"8161,8421,4798,6326,2958,3770,3950,2169,11751,13346"
1441,1441,"5610,67,4947,12065,1957,10135,4602,12660,11622,3983"
1443,1443,"10644,789,1554,5008,6576,3427,9866,12030,2408,1290"
1458,1458,"9962,9866,10336,10644,789,13309,7817,1554,5008,1290"
1492,1492,"12331,2291,431,6515,2532,2199,4379,9306,12250,4101"
1496,1496,"6971,4774,2291,9,4277,2724,4101,5324,544,381"
1499,1499,"9306,3374,8235,10284,2291,7837,10138,10234,2149,1296"
1504,1504,"789,10137,12373,9348,1290,11918,6576,12497,1214,12030"
1516,1516,"8590,11703,2380,7772,11843,3193,8421,6658,6071,8161"
1523,1523,"5999,10835,5532,6402,11999,1408,2363,6815,4507,11936"
1534,1534,"12458,6011,12570,5760,12621,10941,10736,10078,6613,1328"
1539,1539,"5303,4497,10608,2495,9998,5713,10566,6357,10434,13109"
1559,1559,"5303,6971,2140,3870,4413,296,10340,6515,4576,8562"
1572,1572,"3870,2409,9306,3349,6166,2291,3548,7723,12130,7707"
1573,1573,"8421,331,1180,1776,851,4277,5303,6220,11282,4798"
1601,1601,"12030,9071,1290,9139,4576,8974,7120,7045,12497,1905"
1603,1603,"5199,220,5610,1328,11784,13249,10594,11622,11590,6306"
1604,1604,"2789,2380,10835,2567,8205,9449,9443,8161,7637,7983"
1613,1613,"4576,3427,10137,6576,9348,6610,1290,2408,12030,7120"
1634,1634,"10778,7138,727,12990,3361,9580,7835,13249,8989,13346"
1642,1642,"9799,5545,11994,8922,6825,8421,1596,3125,4101,3003"
1643,1643,"11298,12497,3131,1290,11733,12030,3778,9746,2916,11659"
1654,1654,"5545,5549,2020,11994,12026,4730,2291,890,2199,12981"
1657,1657,"4576,3427,6576,10137,6610,9348,12030,1290,2408,12497"
1674,1674,"2343,5834,5999,5222,1180,11930,8562,8552,4277,6134"
1702,1702,"2882,11993,6326,11355,12857,2472,1912,5143,10138,2050"
1719,1719,"1163,9750,2860,8148,53,11321,12981,7697,6596,11110"
1725,1725,"2990,1533,11180,1070,2506,4337,6402,1743,10941,4044"
1726,1726,"12030,11568,1290,884,7120,5202,12497,11923,13101,4670"
1728,1728,"11590,10078,3374,840,7837,8911,10234,449,2107,10441"
1735,1735,"12579,8235,5191,5999,8841,8922,710,2199,3905,12026"
1739,1739,"13101,9646,1290,6754,12497,7181,3697,4184,7120,3181"
1774,1774,"5999,4798,3950,5199,1180,10916,7707,3055,8421,331"
1780,1780,"13249,11461,12857,7458,4414,9675,11784,4501,1180,8708"
1799,1799,"2218,4798,4499,8472,8413,31,5532,13214,5835,2158"
1813,1813,"4576,8726,12030,2224,10607,7376,1290,6160,13101,5358"
1834,1834,"851,1393,1180,4949,12857,7146,12990,5754,8421,7109"
1835,1835,"1788,12606,12875,10082,3888,31,10529,11572,1156,5495"
1841,1841,"10648,9646,1290,5944,12497,7115,12030,11947,4576,12212"
1863,1863,"12611,3035,6134,6982,3782,997,4877,9845,1031,3055"
1878,1878,"12611,516,12156,4197,6402,2848,10941,2310,3816,3199"
1879,1879,"6982,5999,2185,11357,3857,8421,9799,3446,4413,945"
1910,1910,"10322,1400,10648,12373,12497,2424,1290,1812,12291,10663"
1911,1911,"13249,6536,10138,10701,11282,13374,9580,8598,12857,1918"
1919,1919,"8421,5610,5532,837,5091,997,350,773,5470,9799"
1925,1925,"10674,8342,2957,2710,4163,2709,1558,3508,10607,11926"
1926,1926,"13101,11088,12030,8405,3697,902,1977,3746,1290,7370"
1931,1931,"5303,3169,2343,11162,2380,1936,10326,5790,6638,11519"
1940,1940,"9886,12026,4886,2291,11380,4277,6928,4798,1139,12990"
1968,1968,"10326,4860,4798,11156,8590,2832,6220,12500,12030,2247"
1981,1981,"851,8421,9800,331,4110,7707,5710,3870,1911,2789"
1992,1992,"851,4383,8235,5272,6982,1710,2789,224,8421,9564"
1998,1998,"10648,789,12352,9962,6377,5135,10898,13309,6036,6220"
2000,2000,"13309,789,13101,9962,10336,10644,9866,7817,1554,5008"
2017,2017,"2291,6791,2789,6515,5390,4101,7399,2199,11424,9306"
2036,2036,"8235,4124,8922,1130,13296,6214,9799,3723,2990,8992"
2044,2044,"11572,2257,10941,10095,6306,12540,2363,3553,10732,2362"
2047,2047,"12030,7370,11088,1290,9597,12497,10445,7120,8405,296"
2052,2052,"2140,3002,2169,12022,9837,9072,2392,2769,10326,11690"
2055,2055,"5249,5760,11905,6011,5974,449,6546,4256,9011,6659"
2069,2069,"5999,7759,10835,87,11396,6048,9880,10116,6220,3449"
2075,2075,"7312,5303,2533,1598,838,3870,7166,6220,8550,4413"
2089,2089,"8161,6539,8421,561,851,1617,11843,1306,1210,7712"
2093,2093,"6220,4101,13296,2140,4266,12665,7637,275,6515,9340"
2127,2127,"2291,10835,2848,12990,4197,851,3199,5999,516,2199"
2135,2135,"1864,12788,2380,9069,13249,1374,7707,12124,3950,8209"
2137,2137,"7053,3016,12579,8235,7839,5999,8841,5545,8609,2199"
2141,2141,"10431,11772,6220,7106,11540,9454,8505,1527,12793,7464"
2147,2147,"6220,8562,6971,4413,5549,2380,2789,6962,12026,2218"
2150,2150,"4664,8590,4576,2218,13296,1290,1400,7120,10326,296"
2153,2153,"331,6967,4798,324,12990,12996,7578,7819,851,8216"
2158,2158,"12497,1290,2916,3697,1400,4929,13101,4664,296,7120"
2178,2178,"7723,2789,11843,5549,12680,10566,1478,9998,12104,4414"
2180,2180,"6082,5105,5760,4000,6011,8454,10078,12387,10441,12827"
2181,2181,"9962,789,7817,6811,10336,9837,10322,13309,5135,3737"
2193,2193,"9729,7723,2409,7558,6616,8421,6301,3870,12510,12331"
2216,2216,"8421,8792,11843,4366,331,12907,8161,578,3950,2117"
2224,2224,"8235,2343,4798,5199,12788,9072,454,8472,13114,11886"
2231,2231,"8235,5292,8922,646,9799,13286,2990,2811,10608,5143"
2242,2242,"5532,4715,12030,6928,2220,11720,9405,13032,1747,10873"
2243,2243,"5999,851,331,4266,12990,5532,4117,10835,7578,3055"
2247,2247,"851,331,8205,13346,2789,2808,4602,7578,220,1100"
2262,2262,"10137,6576,9348,1290,9587,10997,10607,7662,4576,4138"
2271,2271,"9937,6166,12680,4832,5149,9668,2368,8703,1486,3950"
2284,2284,"12331,4101,6575,2789,1075,2140,1663,2199,1178,9799"
2287,2287,"2789,1878,9449,5977,11590,2567,11639,9340,7674,6982"
2291,2291,"9504,9799,2478,8562,11930,3870,5834,4413,6134,2990"
2293,2293,"12497,8930,1290,2844,7120,1287,4929,510,12030,8129"
2294,2294,"7487,2291,6515,4078,2199,7055,9306,5556,10916,7948"
2301,2301,"12757,5999,6037,6971,10085,6220,8179,2789,8576,7707"
2310,2310,"13296,12453,6220,6574,8421,8631,4277,2174,331,4652"
2341,2341,"13296,5303,9607,2291,3275,331,11580,851,10472,4277"
2345,2345,"6576,10137,4576,9348,12030,6610,789,296,3148,5135"
2348,2348,"12030,1290,9467,12497,910,296,10116,7120,3389,10663"
2349,2349,"785,4117,2571,4459,4053,13218,13058,2822,5999,2771"
2350,2350,"2958,10340,953,4101,12520,7063,10145,4413,10678,6971"
2355,2355,"851,6433,5497,8421,3644,8346,4798,7054,331,6115"
2383,2383,"13100,12824,10941,10741,11367,12749,7763,10676,1377,6835"
2393,2393,"12542,2291,2850,8161,806,1634,12780,7063,9945,13214"
2399,2399,"9646,12497,5715,7120,1909,12030,9083,2916,11478,10663"
2421,2421,"11357,785,13218,4459,4053,6529,4117,2343,8235,4984"
2435,2435,"5875,12778,8235,2755,10835,13084,5524,6911,3340,3564"
2448,2448,"4101,994,5545,6639,2140,3621,6971,10392,9668,2378"
2452,2452,"12030,8548,12497,8389,6243,8975,3697,8477,7120,943"
2464,2464,"11357,6768,7707,2532,10835,4379,3055,11934,1100,7360"
2470,2470,"322,3770,2395,1878,11622,5977,8452,4588,2140,11639"
2478,2478,"4053,4117,11357,12026,6488,5999,894,7024,6378,8562"
2506,2506,"8421,621,1210,1881,8472,6387,10473,2689,8161,3887"
2523,2523,"5875,8235,12044,2990,8375,7578,13225,8922,8603,560"
2527,2527,"13101,11143,11088,12497,7758,1290,4929,1305,2916,7120"
2528,2528,"7900,10594,851,12527,8421,6159,4277,7674,10916,4898"
2530,2530,"1328,6250,11000,7267,10941,11490,6306,7628,12793,1552"
2533,2533,"13310,849,8235,1878,1453,4011,5199,5828,5610,3523"
2540,2540,"6982,11622,2990,10340,4947,7723,2789,4101,8452,10835"
2558,2558,"9799,5549,3950,5108,8235,12745,11784,8447,7578,5340"
2559,2559,"13249,1610,6011,8638,9306,7491,6659,3548,449,2250"
2592,2592,"11993,1634,6168,9580,12173,3950,1681,2169,7587,2789"
2599,2599,"11622,4703,5610,6889,4413,13046,5673,12595,8421,7184"
2608,2608,"12331,4277,463,8922,10597,560,5040,2380,13085,4798"
2613,2613,"12030,6024,1290,11652,4576,2522,2784,12497,9662,3697"
2616,2616,"9454,1527,12156,9123,1634,6404,13214,9203,8161,1598"
2617,2617,"2140,8649,2291,11087,4101,11230,8161,3560,11843,8508"
2619,2619,"7723,6955,1634,4012,10340,1508,5549,879,11282,9352"
2622,2622,"2784,9646,789,9526,4576,12247,12497,3946,1290,8286"
2629,2629,"9746,10607,5075,10648,1244,5373,1400,6863,12497,9174"
2648,2648,"10137,10648,9348,1290,12910,7120,4554,12497,4958,12030"
2654,2654,"6638,6220,8380,560,9373,8421,12215,11282,6675,10970"
2668,2668,"4576,4186,8590,11616,1400,3068,7637,8311,3697,4335"
2703,2703,"13249,6011,6659,5760,10078,10441,11602,5786,11590,8911"
2710,2710,"4947,10326,1180,6395,5303,10916,2199,9580,331,560"
2713,2713,"5545,12757,9799,5303,9550,9580,11328,12026,4910,9880"
2722,2722,"1400,1244,4576,10712,9837,12373,789,12497,12030,10982"
2724,2724,"11143,10712,12497,5973,11088,1290,1409,7120,12970,2916"
2727,2727,"4413,4269,10340,5253,11540,7322,10916,3437,5303,5767"
2755,2755,"6971,11926,4413,4283,5303,1345,7063,9214,10340,12520"
2769,2769,"9644,4644,7439,11883,10078,11723,9449,10922,3870,7027"
2776,2776,"9799,4892,10835,10028,6220,3988,12026,6312,8922,8550"
2781,2781,"11143,1290,5973,12497,1409,12030,12970,296,8506,3697"
2782,2782,"11298,8254,10648,1290,11324,12497,11824,4929,8290,2988"
2789,2789,"11357,5303,11449,10916,6903,8421,11871,8161,6644,4117"
2794,2794,"10941,4396,449,9658,6060,7723,11518,10431,8964,81"
2804,2804,"6529,6166,11622,898,4947,5774,12813,11831,11396,1942"
2819,2819,"6166,5999,9128,6220,1610,1180,8638,331,2250,1776"
2846,2846,"7637,9937,12680,6220,5701,4101,6570,9668,6474,8562"
2851,2851,"8421,454,811,6326,7578,11784,11622,8562,13296,4413"
2861,2861,"13346,1486,3950,3041,11384,1195,2443,454,5680,3428"
2862,2862,"10147,6671,4576,4400,5135,74,789,11251,9962,4828"
2867,2867,"12990,2789,5999,4053,9449,10326,3055,4117,9938,1377"
2873,2873,"1912,331,10058,8421,12846,8161,1278,851,8305,4277"
2880,2880,"9799,4101,6220,11264,9269,1662,6971,5427,2218,863"
2881,2881,"1180,3411,8421,46,5610,6058,2140,2016,331,5997"
2886,2886,"8562,4162,5303,12925,4798,1505,4277,4029,2140,12570"
2891,2891,"10326,8301,8421,11042,331,7187,4947,5273,8161,7636"
2908,2908,"4798,3809,7637,11539,8562,5748,8421,7781,8161,9682"
2910,2910,"5549,8153,4413,8974,454,7045,7723,1905,2343,416"
2915,2915,"9718,6445,4101,4413,9904,6982,12930,11622,10665,1328"
2935,2935,"9937,5149,6166,12497,7623,8922,1397,1290,12622,8638"
2946,2946,"1290,2715,8590,2601,2380,7320,7120,4826,331,12887"
2948,2948,"10389,6576,4576,224,10607,10525,1290,1710,1244,5272"
2969,2969,"2990,12781,2218,8815,6166,7155,8562,7725,2291,1341"
2979,2979,"2218,8566,9229,3435,4576,5653,3697,526,8922,23"
3036,3036,"2769,54,8679,10644,7089,13296,310,2920,8590,5889"
3050,3050,"13346,623,10138,6644,8421,11449,11751,4713,10835,556"
3056,3056,"6011,4256,10941,1377,6659,11843,11367,7763,11602,10078"
3061,3061,"851,10916,5505,1776,4148,4277,13193,5303,8379,10326"
3066,3066,"2380,6220,3632,12026,2508,8562,7884,4413,6401,7707"
3069,3069,"5199,11540,5303,789,2916,5135,9866,544,9962,2343"
3094,3094,"2140,1681,3950,12173,4277,479,9072,2882,10916,5476"
3106,3106,"6011,9933,10941,5667,7763,11084,11367,1572,9964,7672"
3110,3110,"6322,1290,1248,12497,12828,7120,1689,296,4870,2916"
3115,3115,"11357,4053,785,2571,4459,13218,13058,2443,5999,4984"
3136,3136,"10326,6220,946,6971,10228,7637,224,9799,4101,1299"
3159,3159,"6815,11843,8301,1328,6011,6979,4256,4600,10941,7463"
3166,3166,"10607,6141,12030,5476,10663,7187,13101,11042,1244,6433"
3172,3172,"13101,1244,789,7758,5135,7075,1290,1305,13309,8757"
3200,3200,"7723,7844,10082,3346,2860,3888,3345,10941,5838,9998"
3217,3217,"13249,4323,12156,6109,10473,7917,6626,3226,11357,11751"
3218,3218,"13101,10137,6576,1290,7075,12030,7758,12497,1305,3697"
3229,3229,"7900,11843,6280,8421,5326,5999,4886,13346,11380,1996"
3230,3230,"2140,10326,331,2789,4798,9580,2380,10138,12857,9072"
3274,3274,"8421,2002,4798,11246,11282,3269,8161,4480,1776,5202"
3285,3285,"11843,3164,1180,6586,8421,7079,6326,5633,11282,8971"
3316,3316,"12331,12104,6220,9292,2380,912,4277,7,4413,13099"
3319,3319,"8421,10701,331,13374,1776,117,851,1918,4277,6536"
3323,3323,"5999,10916,4798,7707,5199,12857,9880,1776,331,11000"
3346,3346,"5545,11994,4277,6987,13296,4670,2291,4895,9799,5202"
3354,3354,"10941,5392,7763,2491,12824,949,33,273,9370,9501"
3368,3368,"8235,9577,11384,2979,8562,13056,1180,7959,7707,4513"
3374,3374,"12680,13365,13296,7309,12990,12412,4277,2649,5549,1075"
3391,3391,"4413,1854,1598,9739,9580,12634,2140,10439,6515,6586"
3397,3397,"2990,11548,4101,4292,8161,8576,2291,9736,8421,567"
3404,3404,"10941,1291,1328,2058,7763,13239,6011,10447,6402,7787"
3408,3408,"5999,3337,12026,339,8421,2328,7707,8967,8235,6683"
3416,3416,"8354,5303,2343,7879,7063,5838,10340,10482,12026,10547"
3422,3422,"6971,224,13296,5239,6220,7327,7637,4383,789,1710"
3423,3423,"10916,1104,8562,12408,8421,6835,7707,12682,8161,6846"
3426,3426,"9799,5545,7487,13296,1662,11994,8922,8153,4101,12680"
3436,3436,"12026,7021,6220,10788,8562,10350,5549,7137,1634,13264"
3448,3448,"4698,8703,9937,9668,2870,162,5760,6166,9580,10078"
3464,3464,"2990,581,5303,7109,8161,2589,8562,7402,6395,4641"
3472,3472,"11298,10648,8254,1290,1480,12497,10898,10663,2750,10607"
3477,3477,"1299,3870,7986,6971,7859,11540,4674,5545,4885,8235"
3488,3488,"1421,9164,13310,3659,10340,504,9886,10027,2199,4167"
3497,3497,"8421,8600,12857,559,331,2641,5303,10846,851,1946"
3504,3504,"7637,1702,4576,6967,12030,9253,1290,2923,12497,1333"
3517,3517,"6433,10340,7076,2199,6160,5549,7376,4947,6791,8707"
3538,3538,"2140,4972,10138,11150,9072,4016,10916,10034,6971,4201"
3544,3544,"2789,6678,2218,13279,2567,3639,10835,6429,12026,2524"
3547,3547,"11843,851,6280,11282,6766,8421,6185,10473,6908,11000"
3569,3569,"13296,5549,5545,1662,11994,10326,3036,6220,11393,8922"
3570,3570,"10941,6402,7763,3816,6011,1432,10078,13214,9453,2869"
3575,3575,"11622,6011,6402,10078,10941,12611,8540,6659,13100,7763"
3579,3579,"6220,5025,5135,8292,851,13296,9515,9962,9629,789"
3588,3588,"2784,12497,1974,5573,6070,12030,12700,1290,7617,6243"
3592,3592,"4576,12373,6971,2809,11282,2989,12757,1149,9962,786"
3617,3617,"2140,9215,2291,57,9937,5395,7723,7554,6433,7121"
3632,3632,"851,7723,5650,1634,4604,7707,1422,4430,2082,5549"
3650,3650,"2140,13214,2291,10916,5946,2264,7063,383,7439,5303"
3654,3654,"9580,2403,1776,2543,10326,2040,6515,12404,4413,5266"
3656,3656,"11843,10203,7462,3218,8421,11050,10941,12746,4256,700"
3678,3678,"4576,751,12030,12299,12373,5135,11930,1290,6092,7120"
3681,3681,"53,11110,8241,12981,8148,9750,3320,2860,1163,10941"
3683,3683,"4798,12206,851,4665,4413,11438,10594,5986,10916,7079"
3685,3685,"3950,2380,851,12680,6166,3515,331,12990,9668,4798"
3699,3699,"6896,6576,13296,4437,2769,2691,4048,5760,11430,162"
3707,3707,"10835,1174,2218,1739,4499,417,4413,9606,4946,6336"
3731,3731,"12030,12990,10916,7120,2916,8590,10663,851,1290,6243"
3737,3737,"851,1565,331,1827,8161,7290,5303,6871,4277,2103"
3739,3739,"4798,2401,2140,2553,5999,9849,1776,13315,6166,2612"
3744,3744,"6091,3950,4924,5999,12059,2380,9933,4798,762,8161"
3753,3753,"11843,7437,3950,12643,12857,6877,8421,6518,9580,8152"
3778,3778,"6433,2380,8698,11289,7900,7707,11467,8161,1878,2990"
3786,3786,"6166,12331,3950,167,6220,4277,3355,9937,11282,12782"
3790,3790,"220,7138,9072,560,13346,11751,5199,11194,811,1328"
3804,3804,"478,6402,9841,10941,6118,5940,4487,7763,12034,3816"
3805,3805,"5999,12595,7707,4772,2218,3586,2990,5182,13310,1408"
3819,3819,"7707,2242,2218,6810,5999,12221,4277,1291,1299,11540"
3827,3827,"81,6060,6659,7910,5760,6432,10078,4328,6011,9676"
3829,3829,"851,10326,5877,5303,3065,2199,1764,10916,6178,6280"
3841,3841,"4277,5516,12026,6367,8922,7909,331,13322,2140,6021"
3849,3849,"789,9962,10336,10644,9866,5135,13309,1554,5008,3323"
3928,3928,"1290,5889,7120,11620,12030,12262,12497,7089,13309,10298"
3988,3988,"6960,4688,11088,2312,54,7817,11335,9405,3720,3737"
